Processing: {'year': 2021, 'month': 7, 'day': 1, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 7, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 8, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 8, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 8, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 8, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 9, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 9, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 9, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 9, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 10, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 10, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 10, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 10, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 11, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 11, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 11, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 11, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 12, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 12, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 12, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 12, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 13, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 13, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 13, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 13, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 14, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 14, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 14, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 14, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 15, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 15, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 15, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 15, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 16, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 16, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 16, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 16, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 17, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 17, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 17, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 17, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 18, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 18, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 18, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 18, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 19, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 19, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 19, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 19, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 20, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 20, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 20, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 20, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 21, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 21, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 21, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 21, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 22, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 22, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 22, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 22, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 23, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 23, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 23, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 9, 'hour': 23, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 0, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 0, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 0, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 0, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 1, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 1, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 1, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 1, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 2, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 2, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 2, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 2, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 3, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 3, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 3, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 3, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 4, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 4, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 4, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 4, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 5, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 5, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 5, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 5, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 6, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 6, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 6, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 6, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 7, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 7, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 7, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 7, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 8, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 8, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 8, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 8, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 9, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 9, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 9, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 9, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 10, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 10, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 10, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 10, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 11, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 11, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 11, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 11, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 12, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 12, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 12, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 12, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 13, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 13, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 13, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 13, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 14, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 14, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 14, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 14, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 15, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 15, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 15, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 15, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 16, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 16, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 16, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 16, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 17, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 17, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 17, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 17, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 18, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 18, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 18, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 18, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 19, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 19, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 19, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 19, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 20, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 20, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 20, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 20, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 21, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 21, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 21, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 21, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 22, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 22, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 22, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 22, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 23, 'minute': 0}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 23, 'minute': 15}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 23, 'minute': 30}
Processing: {'year': 2021, 'month': 7, 'day': 10, 'hour': 23, 'minute': 45}
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 0, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110000.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 0, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110015.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 0, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110030.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 0, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110045.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 1, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110100.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 1, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110115.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 1, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110130.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 1, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110145.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 2, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110200.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 2, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110215.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 2, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110230.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 2, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110245.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 3, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110300.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 3, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110315.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 3, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110330.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 3, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110345.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 4, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110400.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 4, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110415.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 4, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110430.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 4, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110445.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 5, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110500.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 5, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110515.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 5, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110530.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 5, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110545.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 6, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110600.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 6, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110615.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 6, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110630.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 6, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110645.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 7, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110700.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 7, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110715.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 7, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110730.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 7, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110745.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 8, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110800.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 8, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110815.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 8, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110830.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 8, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110845.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 9, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110900.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 9, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110915.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 9, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110930.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 9, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107110945.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 10, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111000.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 10, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111015.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 10, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111030.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 10, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111045.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 11, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111100.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 11, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111115.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 11, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111130.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 11, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111145.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 12, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111200.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 12, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111215.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 12, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111230.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 12, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111245.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 13, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111300.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 13, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111315.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 13, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111330.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 13, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111345.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 14, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111400.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 14, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111415.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 14, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111430.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 14, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111445.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 15, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111500.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 15, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111515.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 15, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111530.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 15, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111545.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 16, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111600.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 16, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111615.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 16, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111630.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 16, 'minute': 45}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111645.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 17, 'minute': 0}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111700.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 17, 'minute': 15}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111715.nc
Processing: {'year': 2021, 'month': 7, 'day': 11, 'hour': 17, 'minute': 30}
Missing file: Core file not found: /gws/nopw/j04/cocoon/SSA_domain/ch9_wavelet/2021/07/202107111730.nc
